,price
6768,1.189493485084999
6769,1.189493485084999
6770,1.189493485084999
6771,1.189493485084999
6772,1.189493485084999
6773,1.189493485084999
6774,1.189493485084999
6775,1.189493485084999
6776,1.189493485084999
6777,1.189493485084999
6778,1.189493485084999
6779,1.189493485084999
6780,1.189493485084999
6781,1.189493485084999
6782,1.189493485084999
6783,1.189493485084999
6784,1.189493485084999
6785,1.189493485084999
6786,1.189493485084999
6787,1.189493485084999
6788,1.189493485084999
6789,1.189493485084999
6790,1.189493485084999
6791,1.189493485084999
6792,1.189493485084999
6793,1.189493485084999
6794,1.189493485084999
6795,1.189493485084999
6796,1.189493485084999
6797,1.189493485084999
6798,1.189493485084999
6799,1.189493485084999
6800,1.189493485084999
6801,1.189493485084999
6802,1.189493485084999
6803,1.189493485084999
6804,1.189493485084999
6805,1.189493485084999
6806,1.189493485084999
6807,1.189493485084999
6808,1.189493485084999
6809,1.189493485084999
6810,1.189493485084999
6811,1.189493485084999
6812,1.189493485084999
6813,1.189493485084999
6814,1.189493485084999
6815,1.189493485084999
6816,1.189493485084999
6817,1.189493485084999
6818,1.189493485084999
6819,1.189493485084999
6820,1.189493485084999
6821,1.189493485084999
6822,1.189493485084999
6823,1.189493485084999
6824,1.189493485084999
6825,1.189493485084999
6826,1.189493485084999
6827,1.189493485084999
6828,1.189493485084999
6829,1.189493485084999
6830,1.189493485084999
6831,1.189493485084999
6832,1.189493485084999
6833,1.189493485084999
6834,1.189493485084999
6835,1.189493485084999
6836,1.189493485084999
6837,1.189493485084999
6838,1.189493485084999
6839,1.189493485084999
6840,1.189493485084999
6841,1.189493485084999
6842,1.189493485084999
6843,1.189493485084999
6844,1.189493485084999
6845,1.189493485084999
6846,1.189493485084999
6847,1.189493485084999
6848,1.189493485084999
6849,1.189493485084999
6850,1.189493485084999
6851,1.189493485084999
6852,1.189493485084999
6853,1.189493485084999
6854,1.189493485084999
6855,1.189493485084999
6856,1.189493485084999
6857,1.189493485084999
6858,1.189493485084999
6859,1.189493485084999
6860,1.189493485084999
6861,1.189493485084999
6862,1.189493485084999
6863,1.189493485084999
6864,1.189493485084999
6865,1.189493485084999
6866,1.189493485084999
6867,1.189493485084999
6868,1.189493485084999
6869,1.189493485084999
6870,1.189493485084999
6871,1.189493485084999
6872,1.189493485084999
6873,1.189493485084999
6874,1.189493485084999
6875,1.189493485084999
6876,1.189493485084999
6877,1.189493485084999
6878,1.189493485084999
6879,1.189493485084999
6880,1.189493485084999
6881,1.189493485084999
6882,1.189493485084999
6883,1.189493485084999
6884,1.189493485084999
6885,1.189493485084999
6886,1.189493485084999
6887,1.189493485084999
6888,1.189493485084999
6889,1.189493485084999
6890,1.189493485084999
6891,1.189493485084999
6892,1.189493485084999
6893,1.189493485084999
6894,1.189493485084999
6895,1.189493485084999
6896,1.189493485084999
6897,1.189493485084999
6898,1.189493485084999
6899,1.189493485084999
6900,1.189493485084999
6901,1.189493485084999
6902,1.189493485084999
6903,1.189493485084999
6904,1.189493485084999
6905,1.189493485084999
6906,1.189493485084999
6907,1.189493485084999
6908,1.189493485084999
6909,1.189493485084999
6910,1.189493485084999
6911,1.189493485084999
6912,1.189493485084999
6913,1.189493485084999
6914,1.189493485084999
6915,1.189493485084999
6916,1.189493485084999
6917,1.189493485084999
6918,1.189493485084999
6919,1.189493485084999
6920,1.189493485084999
6921,1.189493485084999
6922,1.189493485084999
6923,1.189493485084999
6924,1.189493485084999
6925,1.189493485084999
6926,1.189493485084999
6927,1.189493485084999
6928,1.189493485084999
6929,1.189493485084999
6930,1.189493485084999
6931,1.189493485084999
6932,1.189493485084999
6933,1.189493485084999
6934,1.189493485084999
6935,1.189493485084999
6936,1.189493485084999
6937,1.189493485084999
6938,1.189493485084999
6939,1.189493485084999
6940,1.189493485084999
6941,1.189493485084999
6942,1.189493485084999
6943,1.189493485084999
6944,1.189493485084999
6945,1.189493485084999
6946,1.189493485084999
6947,1.189493485084999
6948,1.189493485084999
6949,1.189493485084999
6950,1.189493485084999
6951,1.189493485084999
6952,1.189493485084999
6953,1.189493485084999
6954,1.189493485084999
6955,1.189493485084999
6956,1.189493485084999
6957,1.189493485084999
6958,1.189493485084999
6959,1.189493485084999
6960,1.189493485084999
6961,1.189493485084999
6962,1.189493485084999
6963,1.189493485084999
6964,1.189493485084999
6965,1.189493485084999
6966,1.189493485084999
6967,1.189493485084999
6968,1.189493485084999
6969,1.189493485084999
6970,1.189493485084999
6971,1.189493485084999
6972,1.189493485084999
6973,1.189493485084999
6974,1.189493485084999
6975,1.189493485084999
6976,1.189493485084999
6977,1.189493485084999
6978,1.189493485084999
6979,1.189493485084999
6980,1.189493485084999
6981,1.189493485084999
6982,1.189493485084999
6983,1.189493485084999
6984,1.189493485084999
6985,1.189493485084999
6986,1.189493485084999
6987,1.189493485084999
6988,1.189493485084999
6989,1.189493485084999
6990,1.189493485084999
6991,1.189493485084999
6992,1.189493485084999
6993,1.189493485084999
6994,1.189493485084999
6995,1.189493485084999
6996,1.189493485084999
6997,1.189493485084999
6998,1.189493485084999
6999,1.189493485084999
7000,1.189493485084999
7001,1.189493485084999
7002,1.189493485084999
7003,1.189493485084999
7004,1.189493485084999
7005,1.189493485084999
7006,1.189493485084999
7007,1.189493485084999
7008,1.189493485084999
7009,1.189493485084999
7010,1.189493485084999
7011,1.189493485084999
7012,1.189493485084999
7013,1.189493485084999
7014,1.189493485084999
7015,1.189493485084999
7016,1.189493485084999
7017,1.189493485084999
7018,1.189493485084999
7019,1.189493485084999
7020,1.189493485084999
7021,1.189493485084999
7022,1.189493485084999
7023,1.189493485084999
7024,1.189493485084999
7025,1.189493485084999
7026,1.189493485084999
7027,1.189493485084999
7028,1.189493485084999
7029,1.189493485084999
7030,1.189493485084999
7031,1.189493485084999
7032,1.189493485084999
7033,1.189493485084999
7034,1.189493485084999
7035,1.189493485084999
7036,1.189493485084999
7037,1.189493485084999
7038,1.189493485084999
7039,1.189493485084999
7040,1.189493485084999
7041,1.189493485084999
7042,1.189493485084999
7043,1.189493485084999
7044,1.189493485084999
7045,1.189493485084999
7046,1.189493485084999
7047,1.189493485084999
7048,1.189493485084999
7049,1.189493485084999
7050,1.189493485084999
7051,1.189493485084999
7052,1.189493485084999
7053,1.189493485084999
7054,1.189493485084999
7055,1.189493485084999
7056,1.189493485084999
7057,1.189493485084999
7058,1.189493485084999
7059,1.189493485084999
7060,1.189493485084999
7061,1.189493485084999
7062,1.189493485084999
7063,1.189493485084999
7064,1.189493485084999
7065,1.189493485084999
7066,1.189493485084999
7067,1.189493485084999
7068,1.189493485084999
7069,1.189493485084999
7070,1.189493485084999
7071,1.189493485084999
7072,1.189493485084999
7073,1.189493485084999
7074,1.189493485084999
7075,1.189493485084999
7076,1.189493485084999
7077,1.189493485084999
7078,1.189493485084999
7079,1.189493485084999
7080,1.189493485084999
7081,1.189493485084999
7082,1.189493485084999
7083,1.189493485084999
7084,1.189493485084999
7085,1.189493485084999
7086,1.189493485084999
7087,1.189493485084999
7088,1.189493485084999
7089,1.189493485084999
7090,1.189493485084999
7091,1.189493485084999
7092,1.189493485084999
7093,1.189493485084999
7094,1.189493485084999
7095,1.189493485084999
7096,1.189493485084999
7097,1.189493485084999
7098,1.189493485084999
7099,1.189493485084999
7100,1.189493485084999
7101,1.189493485084999
7102,1.189493485084999
7103,1.189493485084999
7104,1.189493485084999
7105,1.189493485084999
7106,1.189493485084999
7107,1.189493485084999
7108,1.189493485084999
7109,1.189493485084999
7110,1.189493485084999
7111,1.189493485084999
7112,1.189493485084999
7113,1.189493485084999
7114,1.189493485084999
7115,1.189493485084999
7116,1.189493485084999
7117,1.189493485084999
7118,1.189493485084999
7119,1.189493485084999
7120,1.189493485084999
7121,1.189493485084999
7122,1.189493485084999
7123,1.189493485084999
7124,1.189493485084999
7125,1.189493485084999
7126,1.189493485084999
7127,1.189493485084999
7128,1.189493485084999
7129,1.189493485084999
7130,1.189493485084999
7131,1.189493485084999
7132,1.189493485084999
7133,1.189493485084999
7134,1.189493485084999
7135,1.189493485084999
7136,1.189493485084999
7137,1.189493485084999
7138,1.189493485084999
7139,1.189493485084999
7140,1.189493485084999
7141,1.189493485084999
7142,1.189493485084999
7143,1.189493485084999
7144,1.189493485084999
7145,1.189493485084999
7146,1.189493485084999
7147,1.189493485084999
7148,1.189493485084999
7149,1.189493485084999
7150,1.189493485084999
7151,1.189493485084999
7152,1.189493485084999
7153,1.189493485084999
7154,1.189493485084999
7155,1.189493485084999
7156,1.189493485084999
7157,1.189493485084999
7158,1.189493485084999
7159,1.189493485084999
7160,1.189493485084999
7161,1.189493485084999
7162,1.189493485084999
7163,1.189493485084999
7164,1.189493485084999
7165,1.189493485084999
7166,1.189493485084999
7167,1.189493485084999
7168,1.189493485084999
7169,1.189493485084999
7170,1.189493485084999
7171,1.189493485084999
7172,1.189493485084999
7173,1.189493485084999
7174,1.189493485084999
7175,1.189493485084999
7176,1.189493485084999
7177,1.189493485084999
7178,1.189493485084999
7179,1.189493485084999
7180,1.189493485084999
7181,1.189493485084999
7182,1.189493485084999
7183,1.189493485084999
7184,1.189493485084999
7185,1.189493485084999
7186,1.189493485084999
7187,1.189493485084999
7188,1.189493485084999
7189,1.189493485084999
7190,1.189493485084999
7191,1.189493485084999
7192,1.189493485084999
7193,1.189493485084999
7194,1.189493485084999
7195,1.189493485084999
7196,1.189493485084999
7197,1.189493485084999
7198,1.189493485084999
7199,1.189493485084999
7200,1.189493485084999
7201,1.189493485084999
7202,1.189493485084999
7203,1.189493485084999
7204,1.189493485084999
7205,1.189493485084999
7206,1.189493485084999
7207,1.189493485084999
7208,1.189493485084999
7209,1.189493485084999
7210,1.189493485084999
7211,1.189493485084999
7212,1.189493485084999
7213,1.189493485084999
7214,1.189493485084999
7215,1.189493485084999
7216,1.189493485084999
7217,1.189493485084999
7218,1.189493485084999
7219,1.189493485084999
7220,1.189493485084999
7221,1.189493485084999
7222,1.189493485084999
7223,1.189493485084999
7224,1.189493485084999
7225,1.189493485084999
7226,1.189493485084999
7227,1.189493485084999
7228,1.189493485084999
7229,1.189493485084999
7230,1.189493485084999
7231,1.189493485084999
7232,1.189493485084999
7233,1.189493485084999
7234,1.189493485084999
7235,1.189493485084999
7236,1.189493485084999
7237,1.189493485084999
7238,1.189493485084999
7239,1.189493485084999
7240,1.189493485084999
7241,1.189493485084999
7242,1.189493485084999
7243,1.189493485084999
7244,1.189493485084999
7245,1.189493485084999
7246,1.189493485084999
7247,1.189493485084999
7248,1.189493485084999
7249,1.189493485084999
7250,1.189493485084999
7251,1.189493485084999
7252,1.189493485084999
7253,1.189493485084999
7254,1.189493485084999
7255,1.189493485084999
7256,1.189493485084999
7257,1.189493485084999
7258,1.189493485084999
7259,1.189493485084999
7260,1.189493485084999
7261,1.189493485084999
7262,1.189493485084999
7263,1.189493485084999
7264,1.189493485084999
7265,1.189493485084999
7266,1.189493485084999
7267,1.189493485084999
7268,1.189493485084999
7269,1.189493485084999
7270,1.189493485084999
7271,1.189493485084999
7272,1.189493485084999
7273,1.189493485084999
7274,1.189493485084999
7275,1.189493485084999
7276,1.189493485084999
7277,1.189493485084999
7278,1.189493485084999
7279,1.189493485084999
7280,1.189493485084999
7281,1.189493485084999
7282,1.189493485084999
7283,1.189493485084999
7284,1.189493485084999
7285,1.189493485084999
7286,1.189493485084999
7287,1.189493485084999
7288,1.189493485084999
7289,1.189493485084999
7290,1.189493485084999
7291,1.189493485084999
7292,1.189493485084999
7293,1.189493485084999
7294,1.189493485084999
7295,1.189493485084999
7296,0.6931380724897334
7297,0.6931380724897334
7298,0.6931380724897334
7299,0.6931380724897334
7300,0.6931380724897334
7301,0.6931380724897334
7302,0.6931380724897334
7303,0.6931380724897334
7304,0.6931380724897334
7305,0.6931380724897334
7306,0.6931380724897334
7307,0.6931380724897334
7308,0.6931380724897334
7309,0.6931380724897334
7310,0.6931380724897334
7311,0.6931380724897334
7312,0.6931380724897334
7313,0.6931380724897334
7314,0.6931380724897334
7315,0.6931380724897334
7316,0.6931380724897334
7317,0.6931380724897334
7318,0.6931380724897334
7319,0.6931380724897334
7320,0.6931380724897334
7321,0.6931380724897334
7322,0.6931380724897334
7323,0.6931380724897334
7324,0.6931380724897334
7325,0.6931380724897334
7326,0.6931380724897334
7327,0.6931380724897334
7328,0.6931380724897334
7329,0.6931380724897334
7330,0.6931380724897334
7331,0.6931380724897334
7332,0.6931380724897334
7333,0.6931380724897334
7334,0.6931380724897334
7335,0.6931380724897334
7336,0.6931380724897334
7337,0.6931380724897334
7338,0.6931380724897334
7339,0.6931380724897334
7340,0.6931380724897334
7341,0.6931380724897334
7342,0.6931380724897334
7343,0.6931380724897334
7344,0.6931380724897334
7345,0.6931380724897334
7346,0.6931380724897334
7347,0.6931380724897334
7348,0.6931380724897334
7349,0.6931380724897334
7350,0.6931380724897334
7351,0.6931380724897334
7352,0.6931380724897334
7353,0.6931380724897334
7354,0.6931380724897334
7355,0.6931380724897334
7356,0.6931380724897334
7357,0.6931380724897334
7358,0.6931380724897334
7359,0.6931380724897334
7360,0.6931380724897334
7361,0.6931380724897334
7362,0.6931380724897334
7363,0.6931380724897334
7364,0.6931380724897334
7365,0.6931380724897334
7366,0.6931380724897334
7367,0.6931380724897334
7368,0.6931380724897334
7369,0.6931380724897334
7370,0.6931380724897334
7371,0.6931380724897334
7372,0.6931380724897334
7373,0.6931380724897334
7374,0.6931380724897334
7375,0.6931380724897334
7376,0.6931380724897334
7377,0.6931380724897334
7378,0.6931380724897334
7379,0.6931380724897334
7380,0.6931380724897334
7381,0.6931380724897334
7382,0.6931380724897334
7383,0.6931380724897334
7384,0.6931380724897334
7385,0.6931380724897334
7386,0.6931380724897334
7387,0.6931380724897334
7388,0.6931380724897334
7389,0.6931380724897334
7390,0.6931380724897334
7391,0.6931380724897334
7392,0.6931380724897334
7393,0.6931380724897334
7394,0.6931380724897334
7395,0.6931380724897334
7396,0.6931380724897334
7397,0.6931380724897334
7398,0.6931380724897334
7399,0.6931380724897334
7400,0.6931380724897334
7401,0.6931380724897334
7402,0.6931380724897334
7403,0.6931380724897334
7404,0.6931380724897334
7405,0.6931380724897334
7406,0.6931380724897334
7407,0.6931380724897334
7408,0.6931380724897334
7409,0.6931380724897334
7410,0.6931380724897334
7411,0.6931380724897334
7412,0.6931380724897334
7413,0.6931380724897334
7414,0.6931380724897334
7415,0.6931380724897334
7416,0.6931380724897334
7417,0.6931380724897334
7418,0.6931380724897334
7419,0.6931380724897334
7420,0.6931380724897334
7421,0.6931380724897334
7422,0.6931380724897334
7423,0.6931380724897334
7424,0.6931380724897334
7425,0.6931380724897334
7426,0.6931380724897334
7427,0.6931380724897334
7428,0.6931380724897334
7429,0.6931380724897334
7430,0.6931380724897334
7431,0.6931380724897334
7432,0.6931380724897334
7433,0.6931380724897334
7434,0.6931380724897334
7435,0.6931380724897334
7436,0.6931380724897334
7437,0.6931380724897334
7438,0.6931380724897334
7439,0.6931380724897334
7440,0.6931380724897334
7441,0.6931380724897334
7442,0.6931380724897334
7443,0.6931380724897334
7444,0.6931380724897334
7445,0.6931380724897334
7446,0.6931380724897334
7447,0.6931380724897334
7448,0.6931380724897334
7449,0.6931380724897334
7450,0.6931380724897334
7451,0.6931380724897334
7452,0.6931380724897334
7453,0.6931380724897334
7454,0.6931380724897334
7455,0.6931380724897334
7456,0.6931380724897334
7457,0.6931380724897334
7458,0.6931380724897334
7459,0.6931380724897334
7460,0.6931380724897334
7461,0.6931380724897334
7462,0.6931380724897334
7463,0.6931380724897334
7464,0.6931380724897334
7465,0.6931380724897334
7466,0.6931380724897334
7467,0.6931380724897334
7468,0.6931380724897334
7469,0.6931380724897334
7470,0.6931380724897334
7471,0.6931380724897334
7472,0.6931380724897334
7473,0.6931380724897334
7474,0.6931380724897334
7475,0.6931380724897334
7476,0.6931380724897334
7477,0.6931380724897334
7478,0.6931380724897334
7479,0.6931380724897334
7480,0.6931380724897334
7481,0.6931380724897334
7482,0.6931380724897334
7483,0.6931380724897334
7484,0.6931380724897334
7485,0.6931380724897334
7486,0.6931380724897334
7487,0.6931380724897334
7488,0.6931380724897334
7489,0.6931380724897334
7490,0.6931380724897334
7491,0.6931380724897334
7492,0.6931380724897334
7493,0.6931380724897334
7494,0.6931380724897334
7495,0.6931380724897334
7496,0.6931380724897334
7497,0.6931380724897334
7498,0.6931380724897334
7499,0.6931380724897334
7500,0.6931380724897334
7501,0.6931380724897334
7502,0.6931380724897334
7503,0.6931380724897334
7504,0.6931380724897334
7505,0.6931380724897334
7506,0.6931380724897334
7507,0.6931380724897334
7508,0.6931380724897334
7509,0.6931380724897334
7510,0.6931380724897334
7511,0.6931380724897334
7512,0.6931380724897334
7513,0.6931380724897334
7514,0.6931380724897334
7515,0.6931380724897334
7516,0.6931380724897334
7517,0.6931380724897334
7518,0.6931380724897334
7519,0.6931380724897334
7520,0.6931380724897334
7521,0.6931380724897334
7522,0.6931380724897334
7523,0.6931380724897334
7524,0.6931380724897334
7525,0.6931380724897334
7526,0.6931380724897334
7527,0.6931380724897334
7528,0.6931380724897334
7529,0.6931380724897334
7530,0.6931380724897334
7531,0.6931380724897334
7532,0.6931380724897334
7533,0.6931380724897334
7534,0.6931380724897334
7535,0.6931380724897334
7536,0.6931380724897334
7537,0.6931380724897334
7538,0.6931380724897334
7539,0.6931380724897334
7540,0.6931380724897334
7541,0.6931380724897334
7542,0.6931380724897334
7543,0.6931380724897334
7544,0.6931380724897334
7545,0.6931380724897334
7546,0.6931380724897334
7547,0.6931380724897334
7548,0.6931380724897334
7549,0.6931380724897334
7550,0.6931380724897334
7551,0.6931380724897334
7552,0.6931380724897334
7553,0.6931380724897334
7554,0.6931380724897334
7555,0.6931380724897334
7556,0.6931380724897334
7557,0.6931380724897334
7558,0.6931380724897334
7559,0.6931380724897334
7560,0.6931380724897334
7561,0.6931380724897334
7562,0.6931380724897334
7563,0.6931380724897334
7564,0.6931380724897334
7565,0.6931380724897334
7566,0.6931380724897334
7567,0.6931380724897334
7568,0.6931380724897334
7569,0.6931380724897334
7570,0.6931380724897334
7571,0.6931380724897334
7572,0.6931380724897334
7573,0.6931380724897334
7574,0.6931380724897334
7575,0.6931380724897334
7576,0.6931380724897334
7577,0.6931380724897334
7578,0.6931380724897334
7579,0.6931380724897334
7580,0.6931380724897334
7581,0.6931380724897334
7582,0.6931380724897334
7583,0.6931380724897334
7584,0.6931380724897334
7585,0.6931380724897334
7586,0.6931380724897334
7587,0.6931380724897334
7588,0.6931380724897334
7589,0.6931380724897334
7590,0.6931380724897334
7591,0.6931380724897334
7592,0.6931380724897334
7593,0.6931380724897334
7594,0.6931380724897334
7595,0.6931380724897334
7596,0.6931380724897334
7597,0.6931380724897334
7598,0.6931380724897334
7599,0.6931380724897334
7600,0.6931380724897334
7601,0.6931380724897334
7602,0.6931380724897334
7603,0.6931380724897334
7604,0.6931380724897334
7605,0.6931380724897334
7606,0.6931380724897334
7607,0.6931380724897334
7608,0.6931380724897334
7609,0.6931380724897334
7610,0.6931380724897334
7611,0.6931380724897334
7612,0.6931380724897334
7613,0.6931380724897334
7614,0.6931380724897334
7615,0.6931380724897334
7616,0.6931380724897334
7617,0.6931380724897334
7618,0.6931380724897334
7619,0.6931380724897334
7620,0.6931380724897334
7621,0.6931380724897334
7622,0.6931380724897334
7623,0.6931380724897334
7624,0.6931380724897334
7625,0.6931380724897334
7626,0.6931380724897334
7627,0.6931380724897334
7628,0.6931380724897334
7629,0.6931380724897334
7630,0.6931380724897334
7631,0.6931380724897334
7632,0.6931380724897334
7633,0.6931380724897334
7634,0.6931380724897334
7635,0.6931380724897334
7636,0.6931380724897334
7637,0.6931380724897334
7638,0.6931380724897334
7639,0.6931380724897334
7640,0.6931380724897334
7641,0.6931380724897334
7642,0.6931380724897334
7643,0.6931380724897334
7644,0.6931380724897334
7645,0.6931380724897334
7646,0.6931380724897334
7647,0.6931380724897334
7648,0.6931380724897334
7649,0.6931380724897334
7650,0.6931380724897334
7651,0.6931380724897334
7652,0.6931380724897334
7653,0.6931380724897334
7654,0.6931380724897334
7655,0.6931380724897334
7656,0.6931380724897334
7657,0.6931380724897334
7658,0.6931380724897334
7659,0.6931380724897334
7660,0.6931380724897334
7661,0.6931380724897334
7662,0.6931380724897334
7663,0.6931380724897334
7664,0.6931380724897334
7665,0.6931380724897334
7666,0.6931380724897334
7667,0.6931380724897334
7668,0.6931380724897334
7669,0.6931380724897334
7670,0.6931380724897334
7671,0.6931380724897334
7672,0.6931380724897334
7673,0.6931380724897334
7674,0.6931380724897334
7675,0.6931380724897334
7676,0.6931380724897334
7677,0.6931380724897334
7678,0.6931380724897334
7679,0.6931380724897334
7680,0.6931380724897334
7681,0.6931380724897334
7682,0.6931380724897334
7683,0.6931380724897334
7684,0.6931380724897334
7685,0.6931380724897334
7686,0.6931380724897334
7687,0.6931380724897334
7688,0.6931380724897334
7689,0.6931380724897334
7690,0.6931380724897334
7691,0.6931380724897334
7692,0.6931380724897334
7693,0.6931380724897334
7694,0.6931380724897334
7695,0.6931380724897334
7696,0.6931380724897334
7697,0.6931380724897334
7698,0.6931380724897334
7699,0.6931380724897334
7700,0.6931380724897334
7701,0.6931380724897334
7702,0.6931380724897334
7703,0.6931380724897334
7704,0.6931380724897334
7705,0.6931380724897334
7706,0.6931380724897334
7707,0.6931380724897334
7708,0.6931380724897334
7709,0.6931380724897334
7710,0.6931380724897334
7711,0.6931380724897334
7712,0.6931380724897334
7713,0.6931380724897334
7714,0.6931380724897334
7715,0.6931380724897334
7716,0.6931380724897334
7717,0.6931380724897334
7718,0.6931380724897334
7719,0.6931380724897334
7720,0.6931380724897334
7721,0.6931380724897334
7722,0.6931380724897334
7723,0.6931380724897334
7724,0.6931380724897334
7725,0.6931380724897334
7726,0.6931380724897334
7727,0.6931380724897334
7728,0.6931380724897334
7729,0.6931380724897334
7730,0.6931380724897334
7731,0.6931380724897334
7732,0.6931380724897334
7733,0.6931380724897334
7734,0.6931380724897334
7735,0.6931380724897334
7736,0.6931380724897334
7737,0.6931380724897334
7738,0.6931380724897334
7739,0.6931380724897334
7740,0.6931380724897334
7741,0.6931380724897334
7742,0.6931380724897334
7743,0.6931380724897334
7744,0.6931380724897334
7745,0.6931380724897334
7746,0.6931380724897334
7747,0.6931380724897334
7748,0.6931380724897334
7749,0.6931380724897334
7750,0.6931380724897334
7751,0.6931380724897334
7752,0.6931380724897334
7753,0.6931380724897334
7754,0.6931380724897334
7755,0.6931380724897334
7756,0.6931380724897334
7757,0.6931380724897334
7758,0.6931380724897334
7759,0.6931380724897334
7760,0.6931380724897334
7761,0.6931380724897334
7762,0.6931380724897334
7763,0.6931380724897334
7764,0.6931380724897334
7765,0.6931380724897334
7766,0.6931380724897334
7767,0.6931380724897334
7768,0.6931380724897334
7769,0.6931380724897334
7770,0.6931380724897334
7771,0.6931380724897334
7772,0.6931380724897334
7773,0.6931380724897334
7774,0.6931380724897334
7775,0.6931380724897334
7776,0.6931380724897334
7777,0.6931380724897334
7778,0.6931380724897334
7779,0.6931380724897334
7780,0.6931380724897334
7781,0.6931380724897334
7782,0.6931380724897334
7783,0.6931380724897334
7784,0.6931380724897334
7785,0.6931380724897334
7786,0.6931380724897334
7787,0.6931380724897334
7788,0.6931380724897334
7789,0.6931380724897334
7790,0.6931380724897334
7791,0.6931380724897334
7792,0.6931380724897334
7793,0.6931380724897334
7794,0.6931380724897334
7795,0.6931380724897334
7796,0.6931380724897334
7797,0.6931380724897334
7798,0.6931380724897334
7799,0.6931380724897334
7800,0.6931380724897334
7801,0.6931380724897334
7802,0.6931380724897334
7803,0.6931380724897334
7804,0.6931380724897334
7805,0.6931380724897334
7806,0.6931380724897334
7807,0.6931380724897334
7808,0.6931380724897334
7809,0.6931380724897334
7810,0.6931380724897334
7811,0.6931380724897334
7812,0.6931380724897334
7813,0.6931380724897334
7814,0.6931380724897334
7815,0.6931380724897334
7816,0.6931380724897334
7817,0.6931380724897334
7818,0.6931380724897334
7819,0.6931380724897334
7820,0.6931380724897334
7821,0.6931380724897334
7822,0.6931380724897334
7823,0.6931380724897334
7824,0.6931380724897334
7825,0.6931380724897334
7826,0.6931380724897334
7827,0.6931380724897334
7828,0.6931380724897334
7829,0.6931380724897334
7830,0.6931380724897334
7831,0.6931380724897334
7832,0.6931380724897334
7833,0.6931380724897334
7834,0.6931380724897334
7835,0.6931380724897334
7836,0.6931380724897334
7837,0.6931380724897334
7838,0.6931380724897334
7839,0.6931380724897334
7840,0.6931380724897334
7841,0.6931380724897334
7842,0.6931380724897334
7843,0.6931380724897334
7844,0.6931380724897334
7845,0.6931380724897334
7846,0.6931380724897334
7847,0.6931380724897334
7848,0.6931380724897334
7849,0.6931380724897334
7850,0.6931380724897334
7851,0.6931380724897334
7852,0.6931380724897334
7853,0.6931380724897334
7854,0.6931380724897334
7855,0.6931380724897334
7856,0.6931380724897334
7857,0.6931380724897334
7858,0.6931380724897334
7859,0.6931380724897334
7860,0.6931380724897334
7861,0.6931380724897334
7862,0.6931380724897334
7863,0.6931380724897334
7864,0.6931380724897334
7865,0.6931380724897334
7866,0.6931380724897334
7867,0.6931380724897334
7868,0.6931380724897334
7869,0.6931380724897334
7870,0.6931380724897334
7871,0.6931380724897334
7872,0.6931380724897334
7873,0.6931380724897334
7874,0.6931380724897334
7875,0.6931380724897334
7876,0.6931380724897334
7877,0.6931380724897334
7878,0.6931380724897334
7879,0.6931380724897334
7880,0.6931380724897334
7881,0.6931380724897334
7882,0.6931380724897334
7883,0.6931380724897334
7884,0.6931380724897334
7885,0.6931380724897334
7886,0.6931380724897334
7887,0.6931380724897334
7888,0.6931380724897334
7889,0.6931380724897334
7890,0.6931380724897334
7891,0.6931380724897334
7892,0.6931380724897334
7893,0.6931380724897334
7894,0.6931380724897334
7895,0.6931380724897334
7896,0.6931380724897334
7897,0.6931380724897334
7898,0.6931380724897334
7899,0.6931380724897334
7900,0.6931380724897334
7901,0.6931380724897334
7902,0.6931380724897334
7903,0.6931380724897334
7904,0.6931380724897334
7905,0.6931380724897334
7906,0.6931380724897334
7907,0.6931380724897334
7908,0.6931380724897334
7909,0.6931380724897334
7910,0.6931380724897334
7911,0.6931380724897334
7912,0.6931380724897334
7913,0.6931380724897334
7914,0.6931380724897334
7915,0.6931380724897334
7916,0.6931380724897334
7917,0.6931380724897334
7918,0.6931380724897334
7919,0.6931380724897334
7920,0.6931380724897334
7921,0.6931380724897334
7922,0.6931380724897334
7923,0.6931380724897334
7924,0.6931380724897334
7925,0.6931380724897334
7926,0.6931380724897334
7927,0.6931380724897334
7928,0.6931380724897334
7929,0.6931380724897334
7930,0.6931380724897334
7931,0.6931380724897334
7932,0.6931380724897334
7933,0.6931380724897334
7934,0.6931380724897334
7935,0.6931380724897334
7936,0.6931380724897334
7937,0.6931380724897334
7938,0.6931380724897334
7939,0.6931380724897334
7940,0.6931380724897334
7941,0.6931380724897334
7942,0.6931380724897334
7943,0.6931380724897334
7944,0.6931380724897334
7945,0.6931380724897334
7946,0.6931380724897334
7947,0.6931380724897334
7948,0.6931380724897334
7949,0.6931380724897334
7950,0.6931380724897334
7951,0.6931380724897334
7952,0.6931380724897334
7953,0.6931380724897334
7954,0.6931380724897334
7955,0.6931380724897334
7956,0.6931380724897334
7957,0.6931380724897334
7958,0.6931380724897334
7959,0.6931380724897334
7960,0.6931380724897334
7961,0.6931380724897334
7962,0.6931380724897334
7963,0.6931380724897334
7964,0.6931380724897334
7965,0.6931380724897334
7966,0.6931380724897334
7967,0.6931380724897334
7968,0.6931380724897334
7969,0.6931380724897334
7970,0.6931380724897334
7971,0.6931380724897334
7972,0.6931380724897334
7973,0.6931380724897334
7974,0.6931380724897334
7975,0.6931380724897334
7976,0.6931380724897334
7977,0.6931380724897334
