,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
8396,-0.5063672909777263,-0.7590130791258521,-0.4209731831662331,-0.3659654707352247,-0.4773345804384784,-0.3186045498681206,-0.5838535520674619,-0.5053011544431133,-0.35790772859381764,-0.31809479919855915,-0.47128095841600515,-0.40830517261001703,-0.339210329998263,-0.3756417205220044,-0.6654627309670317,-0.3317442331931336,-0.6665974991214825,-0.7651585894635471,-0.30569418812925353,-0.4033884443827227
8397,-0.4465391132730649,-0.6208886900334118,-0.37288755057713385,-0.4125878639070771,-0.693708022056595,-0.3288979127944727,-0.5800521499587522,-0.5357090374347053,-0.3768740879742153,-0.4364744044293502,-0.8190369286912026,-0.3056559083772218,-0.352743658035788,-0.5968325016263556,-0.516143242434131,-0.46508961463170223,-0.8187508122250674,-0.3487600707035801,-0.5484420434138996,-0.4003966537170238
8398,-0.4784580711648239,-0.7684380546186323,-0.40429657752032044,-0.3306138115384592,-0.4921504240607759,-0.4337752672052848,-0.4105858185184317,-0.46820309370673713,-0.5620730748173391,-0.31559275830573214,-0.7381238944057333,-0.48571194912819454,-0.294668768177953,-0.6417102396222143,-0.5370714987223776,-0.3644570607058424,-0.629849930899615,-0.4679969346338007,-0.32663101580171766,-0.4138440650682024
8399,-0.5913750675129156,-0.6220877134909755,-0.3767739957302698,-0.3829208788303128,-0.4936913276056001,-0.3515987170640327,-0.44744176332218466,-0.4475678591262405,-0.3347226643738201,-0.3781700948316249,-0.615240247054629,-0.38297936538479854,-0.4511642203115934,-0.44668573270451356,-0.584409918594213,-0.41887942232445297,-0.36235978134507457,-0.5606465346950229,-0.4726605413667443,-0.2258715144763603
8400,-0.5173105013564023,-0.6375543049269345,-0.47749146189568437,-0.30026474332803005,-0.535761484619367,-0.3659294183827408,-0.3922305749891765,-0.5512924752618312,-0.5110062239026348,-0.2271671776828523,-0.8388929290954227,-0.6138648940700191,-0.19977395242305493,-0.6874480467988263,-0.9231222210125346,-0.19881959751325637,-0.619079230860162,-0.5098921938672856,-0.21088260523370397,-0.5694952517607982
8401,-0.5090958585479436,-0.5893202302209247,-0.4003292384271829,-0.3435209443524986,-0.3997104395262403,-0.43324893632707256,-0.6511943041065191,-0.4038428973168717,-0.42344919582991325,-0.25563360400374946,-0.578260703376654,-0.4476083730042252,-0.30917858043678137,-0.35157710249656415,-0.5542701318725481,-0.2991962285287378,-0.605637855161185,-0.6315851712196565,-0.3066454961035422,-0.29628782947516796
8402,-0.603732616369391,-0.5456019513032457,-0.49093002656410056,-0.2996154974916696,-0.48047100004304977,-0.3988372978259668,-0.3932530162860881,-0.46392466182771164,-0.2995641812202313,-0.25283260748554637,-0.5310262436955939,-0.34897397940080105,-0.17237333790717072,-0.45247172818539216,-0.45623569909074335,-0.22150147816386845,-0.5779370132180748,-0.45896547827486156,-0.2090696548224354,-0.2702629221604312
8403,-0.49797962640734517,-0.604092607013043,-0.3895967384339582,-0.4222798589012837,-0.4653931038050711,-0.2851020210130207,-0.7357833234342491,-0.3733500156925252,-0.2750145425277423,-0.4830127473661355,-0.5647447122759558,-0.355509184024523,-0.4614215246525001,-0.6840153394087302,-0.5933755000316044,-0.34486920932147486,-0.5408337711041401,-0.4990925519736622,-0.4003714337947325,-0.43661001720283843
8404,-0.4863153019838846,-0.47689171472614733,-0.47526258184870235,-0.5254885455977241,-0.495221015008637,-0.3338573078976164,-0.5713302183507148,-0.47267921708925514,-0.3780379366506261,-0.4118732705830141,-0.5879583405673452,-0.3908861680307155,-0.3115173636955719,-0.5366854074210099,-0.5993154943856623,-0.25196096919048505,-0.8484939253685612,-0.31929085862130346,-0.2594146532309072,-0.5352973579557775
8405,-0.5262423367778134,-0.5546139800991815,-0.37573495455009703,-0.4466986274373349,-0.5034014862457067,-0.32608740975116424,-0.5597522113328004,-0.5942629556297525,-0.3997498516284048,-0.5256642703860346,-0.7691183067864211,-0.30958953631826064,-0.474322975635922,-0.5051237955471206,-0.6985610781634594,-0.5249247610254104,-0.5309961372051526,-0.475743993808239,-0.4050702726306382,-0.31964443636330003
8406,-0.5711390997015371,-0.6203504615561313,-0.38545282665063135,-0.4254429191888413,-0.5037539783476644,-0.3662735921863686,-0.5051622921751279,-0.5900350705946122,-0.40666855453394524,-0.2710122452970964,-0.6190794682930347,-0.5651729521434232,-0.2946369510626795,-0.4805200673270478,-1.1288927780563403,-0.2891219264128073,-0.7457330802771104,-0.9642338791618391,-0.26483864358928905,-0.44053126499331485
8407,-0.44737243152688616,-0.7221362166894973,-0.4738902969444184,-0.4169454191424533,-0.4862945463420176,-0.5082648455175914,-0.4773175537325138,-0.4342657312011148,-0.4079891086160157,-0.3524444199062666,-0.46206437569018494,-0.4297593884356855,-0.23090039380388988,-0.4442747061449647,-0.46690464055786013,-0.23448381956231923,-0.4925052587633719,-0.3362877087002159,-0.26709191458056375,-0.43553562580161037
8408,-0.484807875301724,-0.8082677359497177,-0.5525636536200297,-0.5705418487794068,-0.486009749005033,-0.3716643026095766,-0.6398513228681345,-0.6157929106999985,-0.34964673934463086,-0.4328265091971669,-0.6731380416764678,-0.38499304312138766,-0.4369389939599423,-0.5789464314842393,-0.5185692070383903,-0.3529772398777479,-0.8482978776155959,-0.5020581297523441,-0.3107781318905375,-0.5902684290346109
8409,-0.5333233365601655,-0.770282590395107,-0.3738002995916291,-0.5441820418972408,-0.6419881839418675,-0.456102219176254,-0.6852490188844501,-0.6223062542960303,-0.418676944181975,-0.5686618303483145,-0.8899763362777398,-0.6987060150665191,-0.43730222636679383,-1.0047157639206596,-0.9749965192754193,-0.3427942206127614,-0.7076346824413022,-0.654840790463995,-0.3793620756669133,-0.5055152369372261
8410,-0.56183364818643,-0.603894083689346,-0.39897219149099783,-0.4576687894588394,-0.44537473402977346,-0.4349055414107308,-0.5576590425819452,-0.38943860638323735,-0.4758421456749742,-0.40151899868769003,-0.3873065912072736,-0.50695589261863,-0.345677409824276,-0.4286308048452377,-0.8330788021421203,-0.4145090006786462,-0.5410034521507846,-0.6566980573670289,-0.37657490006356964,-0.33660772587390325
8411,-0.4583421299359765,-0.5271265953340974,-0.3752640769266694,-0.45057600542645293,-0.3746666160752543,-0.46500034816871555,-0.6392905357848168,-0.5941664647283424,-0.3059979168573729,-0.4652891856215565,-0.536162516451882,-0.42784111364860994,-0.5093870425746004,-0.6048873348593984,-0.7084366554000187,-0.41994995557393056,-0.7565350518368533,-0.5275615847168271,-0.5072012175497361,-0.39287070211093106
8412,-0.4126982048184974,-0.6033311239545667,-0.39962146374965724,-0.4423644581307191,-0.41144330755092323,-0.2549587507753542,-0.5607438953482616,-0.39249530805044774,-0.2707721762229041,-0.3618882404687885,-0.5472585268281248,-0.34314703060079915,-0.43719763215386037,-0.46987605685998063,-0.4848878763070539,-0.4061828673718584,-0.5255681519681311,-0.5697910817480212,-0.38682386862151596,-0.34367336640718216
8413,-0.45722944428562806,-0.6793772890729599,-0.35916648247295774,-0.2964477054582391,-0.5304126187038422,-0.4055001383573537,-0.30046208644192013,-0.5791528924656753,-0.3437551811439749,-0.27436874117272897,-0.668246757446586,-0.5911930313070487,-0.28441896734383443,-0.7799801790340145,-0.9769029903737336,-0.22694979438151533,-0.8930656778199494,-0.882162056983181,-0.16720533884501979,-0.4476470758624974
8414,-0.48234164816874675,-0.6441923704580805,-0.4032021349896153,-0.2780560280975702,-0.32452051938910864,-0.3133813001862278,-0.36629621420892394,-0.40425941618000133,-0.2494757081496339,-0.2096392979898681,-0.5887637950961893,-0.2607829092443328,-0.3110840171704954,-0.3846078040691948,-0.5114821721216927,-0.28729116177888187,-0.4254505156887216,-0.4038147417840031,-0.328665834059471,-0.3977602310208935
8415,-0.41422042349681043,-0.4920970765136104,-0.44811972077192885,-0.3362238263381403,-0.43348280015053803,-0.31437950698734846,-0.5325296918251774,-0.3936827333336107,-0.22307939191326367,-0.341127664605903,-0.5153276054920336,-0.20282169575118467,-0.3417250699737378,-0.5322690848869602,-0.44800766552853283,-0.321320384502087,-0.5249679348002053,-0.3873457121113655,-0.3508142593016375,-0.3874212889368548
8416,-0.38795212794086714,-0.591188939621362,-0.33343653578582977,-0.3283528863490044,-0.4315155155375783,-0.36940863067431057,-0.2823528695552028,-0.5496050418588314,-0.36003271289656186,-0.25897635476895264,-0.6470964493899889,-0.4283002315048178,-0.23004670135935604,-0.47937791717941314,-1.119970019785235,-0.21878893071962893,-0.7007828099594574,-1.008443363467479,-0.17565120688167546,-0.2829394383686462
8417,-0.3676722190447952,-0.6124409757446312,-0.36517110018453763,-0.28825624310087994,-0.33612222375257467,-0.2518819955423558,-0.37891930323404743,-0.4108807864593119,-0.343578678890194,-0.2272294597725572,-0.4246506882314063,-0.4114469411010189,-0.18897208158110454,-0.3121186478173158,-0.4212204728199596,-0.24329993056773358,-0.4451485175682255,-0.41767792958449856,-0.22699012815417477,-0.32864019279667867
8418,-0.4066915375291779,-0.49310410578481756,-0.2859826412605973,-0.3186995180506213,-0.31296788847284207,-0.37059647674186574,-0.41344179203777276,-0.3530891366901809,-0.37452986975062347,-0.29432935204110994,-0.49293900319635675,-0.3745966327578595,-0.24832303465183642,-0.5174771179953921,-0.6102872574003505,-0.22525070408757777,-0.557482064772568,-0.47287071055005103,-0.25058281692650486,-0.2667329440542198
8419,-0.32823018543560756,-0.5274495475801183,-0.31205280244781003,-0.26281867375162876,-0.3717931512456652,-0.28968615102056866,-0.4475090666640661,-0.36680958852494516,-0.29003551305862335,-0.2911253874175466,-0.5500792200267297,-0.44181779427941936,-0.2992892008212723,-0.40215889131150045,-0.660523005806099,-0.27672194772244363,-0.4057653210778638,-0.45716909000707534,-0.3222288358227533,-0.27161209700692
8420,-0.33111112678193155,-0.5844687359496031,-0.38453727892057615,-0.32825500257722307,-0.48236653645094957,-0.35606622015314504,-0.3985648050524946,-0.3291219960620366,-0.35105931905296994,-0.294220479261042,-0.5562762382847759,-0.38250934804420733,-0.20408333330904,-0.38538856860962606,-0.713621923504681,-0.2042805325506678,-0.5710458179117096,-0.49176935870881877,-0.16196566222215558,-0.4544008766271167
8421,-0.39541898896257693,-0.4989617857052635,-0.32206946828295213,-0.249709792252731,-0.3691705775123142,-0.20256869364005342,-0.3534311967760525,-0.20069549232317752,-0.2124337699200087,-0.22231130714163103,-0.2465045445924969,-0.21303631136231768,-0.24149097234504138,-0.24472855527115356,-0.2865362764779493,-0.19588171388965053,-0.267754125262088,-0.26040363413736445,-0.1735015853461136,-0.20697253989478337
8422,-0.3731340975129855,-0.511992999323717,-0.33731741984565866,-0.16864986624541112,-0.30261992136369803,-0.23440053188082355,-0.2558161933833622,-0.3428869233761801,-0.20849586145922164,-0.185995542830795,-0.40755530798707906,-0.28961178329696113,-0.22857435354746408,-0.33453201745288064,-0.28552246025808553,-0.21717628096365557,-0.383146146225969,-0.2556353040985366,-0.20260705239243898,-0.2968718673532197
8423,-0.25048107082039234,-0.3794410199717934,-0.24780827845847114,-0.21758637953457757,-0.3160951465991486,-0.26331421618643724,-0.3731868031380071,-0.2936635558161209,-0.19247934306573425,-0.23792179199174648,-0.3727485726930197,-0.26202121100254155,-0.18695368439217694,-0.30743602560600275,-0.4216834160609976,-0.22346246725136013,-0.3079736944534142,-0.34270644831849556,-0.30215364432394487,-0.3287066788661058
8424,-0.26818574040271487,-0.45546479914124405,-0.270583691607503,-0.24380053172671168,-0.3499852648669137,-0.15002448087492112,-0.4160574042168341,-0.42565971778032585,-0.1596942067239288,-0.30185114009615116,-0.47842022120532784,-0.21815436696156965,-0.25303794326112583,-0.309745496268687,-0.42998986726398825,-0.2698241886680952,-0.364250998485848,-0.28863395354853155,-0.2913587367943282,-0.29514473219600806
8425,-0.2844493257413481,-0.42142624070300094,-0.2033000891453286,-0.15688992775085972,-0.20451739853310316,-0.18830413159914652,-0.22173500464995674,-0.22361744165557035,-0.16244269956164123,-0.17905777934324266,-0.407648557389769,-0.19298352213267048,-0.18363745797088646,-0.3192273497198624,-0.3544404099203023,-0.1710003807345908,-0.29278482173954523,-0.24256311045106957,-0.1612599114979622,-0.2552784562986973
8426,-0.21154481936016079,-0.4003982105998024,-0.2060989494947996,-0.19075384572495213,-0.254200151265732,-0.188722438251603,-0.2842349616454983,-0.24849460635969697,-0.1591974623256342,-0.18130737503707256,-0.4181537489169575,-0.24866002868242457,-0.11948679299409197,-0.275362280318959,-0.4190284177420918,-0.15948624601447556,-0.243563946029083,-0.32422004300224677,-0.11586795191597199,-0.2572067627253957
8427,-0.21396672721847398,-0.3670294756657891,-0.20321710704008944,-0.18995481374503861,-0.26563563554007974,-0.23243724260618817,-0.2839767738247183,-0.22255585854765808,-0.17352157521235373,-0.2543494335048567,-0.24214713681862743,-0.20421008884510877,-0.21246184660336115,-0.27034639731874033,-0.31113610808651665,-0.28733398877067634,-0.2327019228802914,-0.329088948555376,-0.2301505024965346,-0.2000470409652699
8428,-0.24614344571641042,-0.3731396749790958,-0.2419455095125011,-0.1781001579840554,-0.3685982585536268,-0.14868937125897233,-0.2982076969961654,-0.32782684902831777,-0.2006169415775226,-0.16107594788885432,-0.33310935541513625,-0.19815671736635973,-0.20706988698134407,-0.27249767044841444,-0.32550112177627377,-0.12157651861911384,-0.34376315579106914,-0.2684630686858154,-0.11665460445482535,-0.24430200256295698
8429,-0.2552148384846825,-0.41022728827945654,-0.2202644081474877,-0.20875260087737302,-0.2980737476461959,-0.17857418259595426,-0.18177957515021811,-0.29670206799138626,-0.20539623775525637,-0.15550026839112677,-0.4020843747992123,-0.24337882251664172,-0.1620598815794713,-0.3977692378627538,-0.4391887305272568,-0.10001205465480088,-0.31555971019423,-0.4413438297510119,-0.11457884255603377,-0.2764527461348844
8430,-0.28845808715009835,-0.3093274814810503,-0.2860121270437707,-0.19896752704563425,-0.3077557072287497,-0.2013044737697909,-0.262883807260734,-0.26734060321820224,-0.21964019998993436,-0.13950905656763557,-0.47840310778987105,-0.225579106359012,-0.1631568285702783,-0.37682306952285116,-0.3509642396430007,-0.15978343140376777,-0.3566147098839207,-0.24124723832768183,-0.22521026099842278,-0.31198277642418354
8431,-0.37976533856009276,-0.5353083164108362,-0.27207304138199573,-0.2753665390237019,-0.3524760251417796,-0.32702629909280995,-0.32271503459422496,-0.3190472418032059,-0.28767617014373487,-0.2376004554952265,-0.4885588042681405,-0.34298936487568643,-0.22030533143797365,-0.33944065983655247,-0.5994966204799965,-0.2364779465490773,-0.4344563806233827,-0.5300882906864279,-0.20672727014423142,-0.2011050806560266
8432,-0.29671997477649115,-0.39940098884498393,-0.34109026000934484,-0.30349194312703304,-0.5147547428749926,-0.24616440835496006,-0.5162965169300354,-0.48200439392961064,-0.2688752837765584,-0.2516166245271179,-0.730915250860503,-0.34655818655142484,-0.3246207720743642,-0.6381863974856082,-0.43664530416438574,-0.3142743485030959,-0.679664731698351,-0.40166229498060985,-0.33347233097731693,-0.46646462455349375
8433,-0.37401508218525853,-0.5666612849776855,-0.3474608441544918,-0.3104421287085806,-0.3272233952376825,-0.31496005352765494,-0.2902834572093684,-0.3958020530784349,-0.3324557419914952,-0.24161521998412505,-0.552580261096694,-0.4112351519428855,-0.2146475983371223,-0.3144590135250426,-0.5873473473806551,-0.18993618375220706,-0.3717604570477773,-0.4634758808154448,-0.1962375240773058,-0.22541851071703328
8434,-0.40076703604208747,-0.5307235140442852,-0.3080129871825235,-0.21541241941831252,-0.5073314565825431,-0.3208416870791465,-0.29968823301630393,-0.48965275065786024,-0.2866562583488884,-0.21401402874920966,-0.49398067989211286,-0.32780258989994376,-0.2593428001974103,-0.2690884878647005,-0.4642480792127174,-0.238745607366543,-0.3649632630522275,-0.5048075481024792,-0.28778331061240714,-0.20135086755859444
8435,-0.4044684268582995,-0.6048325320387147,-0.31430948523141955,-0.26786971387850445,-0.34230264446336783,-0.27702100644187677,-0.3622703548164695,-0.34374221657385734,-0.2572925779376011,-0.2520875809901983,-0.4025303956558629,-0.2904934053889973,-0.2309683725277015,-0.37656822060731054,-0.34794714643688995,-0.26328801518616707,-0.34314920933538573,-0.3519924539716598,-0.26679824178481365,-0.3172247176000297
8436,-0.44468480148245576,-0.5565167483447222,-0.32750166162003064,-0.35759478425111596,-0.6064521866995434,-0.312803847747344,-0.38718247632518266,-0.5163502388470245,-0.33353360726726977,-0.3057432034324249,-0.718192012325478,-0.41586604523250237,-0.2887279206579471,-0.6303117205863037,-0.4729066197948393,-0.34919314418519204,-0.5487531253792644,-0.6656087493495522,-0.2903938140593085,-0.33855631638474387
8437,-0.35786566222673527,-0.42974412497235653,-0.4311129423186411,-0.285719372687107,-0.3287542498260267,-0.35021681447855857,-0.3964024862245565,-0.3721161063086522,-0.43386560082358716,-0.1724603117614851,-0.3575939905893373,-0.5086292509320965,-0.1416355745252692,-0.3833851586304898,-0.7175407870558044,-0.22295443022198239,-0.27539037569549574,-0.7012502975903735,-0.22482292330596595,-0.18924553424880994
8438,-0.39117692803312565,-0.47482407484014433,-0.370350081404201,-0.25535393633307746,-0.3061732870885978,-0.2152773343378611,-0.33084394799287353,-0.2796312036392652,-0.17909076655702402,-0.16817635593232327,-0.43615416064063106,-0.21091149532973508,-0.21050048512294894,-0.32574993755889414,-0.30324226596329157,-0.17237665840212152,-0.45338211856026317,-0.29162031922987736,-0.19286556890215048,-0.31086177972559326
8439,-0.329451338021752,-0.42643481117489107,-0.4444537057579144,-0.3049489195209724,-0.3284599008882499,-0.27558362972952505,-0.37134538095131825,-0.2266350363444648,-0.2229205767120635,-0.2409181019538263,-0.44793684556247104,-0.35111311559338604,-0.26620951591783965,-0.31010624293608624,-0.40744220784166885,-0.31336804001930935,-0.43167827313561613,-0.3061471540681814,-0.29837518564593624,-0.29432344875233907
8440,-0.43038069858050976,-0.5663899477234035,-0.3946623364440763,-0.2570878910721898,-0.5004269526820836,-0.3611160222339709,-0.34596335146286905,-0.4450984150980385,-0.43683486507027386,-0.2897295122580137,-0.6041578943558944,-0.5132526827784937,-0.23707808988967258,-0.5686422492694936,-0.7134219596121003,-0.23023223489788827,-0.7672035293816525,-0.7645477880567003,-0.23687714273482138,-0.5254901460136968
8441,-0.40130791168814145,-0.6240101955690868,-0.36966398935509626,-0.38862735869712933,-0.48346332473639486,-0.2305419473063284,-0.4783454989702236,-0.4470636738745494,-0.2848982711050385,-0.34134598669950966,-0.6303160380260437,-0.3364888133621556,-0.34133621692417104,-0.40300282194463033,-0.5226164728877214,-0.4088083773263431,-0.6020657680145352,-0.3141479146667086,-0.3562064019381587,-0.294176293948732
8442,-0.3901846682798036,-0.658190658178251,-0.4852710918522125,-0.4439341269863808,-0.42929475729536626,-0.32593009516705834,-0.535565785361228,-0.5087587287167871,-0.383413140089638,-0.5209535107592376,-0.6852287804608983,-0.3980764885859061,-0.43786863500006723,-0.5993954060578157,-0.5760993040392388,-0.526989649536856,-0.48229891665581026,-0.48681530434706144,-0.37582890439560757,-0.48214926243170336
8443,-0.4200803790525374,-0.5771823822145344,-0.4365691583678059,-0.36944529981770763,-0.5502189495757948,-0.3812519177918768,-0.41186477326145604,-0.553687438284715,-0.3439953430300199,-0.3836927171360251,-0.7370006221226325,-0.45338449512968504,-0.3180800883137946,-0.6958993606767184,-0.8082361688948996,-0.25681925161272684,-0.6968558593526999,-0.7115356147491279,-0.2513139867323134,-0.3537813467880097
8444,-0.4060142200346123,-0.6266023620044093,-0.4126068443820522,-0.31328322965724115,-0.6620499400842921,-0.3260091812519751,-0.6090992620877373,-0.671116233245269,-0.34029791297734097,-0.2926233858207042,-0.9090215157196815,-0.4181749768960509,-0.19018939993850573,-0.6313828943789773,-0.6920579031034371,-0.2879375661287108,-0.6410714634839216,-0.6004452590537913,-0.2789770890540115,-0.5238304290982543
8445,-0.5807103901908622,-0.7205627341477979,-0.4507974074453409,-0.5280639604568669,-0.43716842903752734,-0.4233207332923156,-0.5975007576330764,-0.6687457662041801,-0.29938607773834613,-0.312606434796391,-0.7066476786812667,-0.3334035606892673,-0.3218623117765868,-0.6886376386951422,-0.44122099467927767,-0.2907217996309773,-0.7973329512720438,-0.5013676688236433,-0.27360842843435307,-0.57332228129068
8446,-0.464513882275535,-0.5788652827943241,-0.47425937512914934,-0.3501535689400344,-0.6641086973322324,-0.3153201583907723,-0.4625611566863671,-0.7076831246185898,-0.24862980267085957,-0.40811962449590694,-0.6862199451418094,-0.3286306740341546,-0.4409087478647608,-0.6201722613545734,-0.4739264326992082,-0.5294386691037366,-0.8021306879561134,-0.5245596496139507,-0.45287202610281935,-0.5785651529625224
8447,-0.461005837695822,-0.7002485380845431,-0.3696371436913278,-0.2719137630084717,-0.47068174406661284,-0.34273753194527073,-0.4763396613237384,-0.4335105888962555,-0.3378718299367778,-0.31530243757651694,-0.5012338709997568,-0.2649385620546734,-0.35195047607723406,-0.4117556039694942,-0.4796821441888097,-0.2632693003498711,-0.5764344032368645,-0.5031590770042408,-0.3224338283381845,-0.3134037533001524
8448,-0.5656527920380655,-0.5215224889295318,-0.372517579104416,-0.3683646518377611,-0.6675882079929562,-0.4766515200738086,-0.5685120032762396,-0.43962096623272157,-0.39740744503726005,-0.3068627238695986,-0.6223569282374267,-0.5419974997339514,-0.3302893048004742,-0.6124279504767453,-0.7549380262960881,-0.3394085073265585,-0.5665608153267074,-0.6115492475563971,-0.2683939002533528,-0.2887595030809777
8449,-0.4310787683725855,-0.7155237230176117,-0.40258335711723725,-0.5150997883234723,-0.31787786662981277,-0.25874784892231023,-0.5696767627036194,-0.3239054974514983,-0.3323946817134459,-0.3039451997223033,-0.3867999692735218,-0.4232966216778847,-0.3664473935560444,-0.4493603544993523,-0.5449262361853109,-0.3039170222787286,-0.5528749199781197,-0.5962262573893468,-0.3898385988458376,-0.35568089215968335
8450,-0.5662771686425389,-0.5499990017486469,-0.35926276300852333,-0.4310288363129147,-0.4731974793036058,-0.30017632616773077,-0.6438841123063177,-0.5699241810895941,-0.32911611368544275,-0.3110931903431921,-0.6101163174563025,-0.2617056321386291,-0.4902083062579762,-0.45086236870607005,-0.5576124577495674,-0.319506194751617,-0.6973210921970109,-0.6412314109393122,-0.4125591350215673,-0.5011691373743968
8451,-0.4699129293219972,-0.6209215754273627,-0.5343249211574359,-0.5717951111385058,-0.4669093555538952,-0.4145787739394882,-0.8192813350634573,-0.4703798635601245,-0.3902048295878402,-0.43844068540707903,-0.6743303237771087,-0.4218538803270654,-0.5338593185244559,-0.5632016835927225,-0.7205542918292888,-0.4226426672871311,-0.6180063035193076,-0.6703484419120442,-0.40416402383061023,-0.40892246248300734
8452,-0.4818348664714278,-0.6511774248794407,-0.4754127340537128,-0.4063638173965697,-0.4828497052622702,-0.26881580037686176,-0.5332192667546716,-0.6227793674820973,-0.24083517720227593,-0.279020720772845,-0.6401736526880323,-0.3357871241284012,-0.2870500613238114,-0.6607825117582964,-0.4855758528276619,-0.25403786310035986,-0.9594144014155287,-0.5611901435761671,-0.23465286059779747,-0.8273587484770139
8453,-0.5813344333265351,-0.6860250327370857,-0.4242651400146239,-0.3900201223038966,-0.5187024626718364,-0.34512670621545855,-0.357073221144428,-0.552005473510718,-0.4106346606226202,-0.25482824739702176,-0.788763828829951,-0.4090628698310655,-0.22234008162478805,-0.5635707622124799,-0.9005684874102581,-0.2689120170126946,-0.7143081174452867,-0.81687239103022,-0.22107008830626096,-0.646453416923083
8454,-0.5585616116794179,-0.7826258178672646,-0.48378650822256875,-0.6839268211301258,-0.5336062220694421,-0.3294357542639819,-0.829321419928681,-0.4947355483320768,-0.446451414549229,-0.5327516648604746,-0.5810655614567809,-0.4307878066033948,-0.5825252052135241,-0.508216608407559,-0.6660125596056542,-0.42085696930923844,-0.47732151529631284,-0.49759450774686476,-0.4325807755952611,-0.3796760380235084
8455,-0.5937427912505279,-0.6618116486988831,-0.5937914534901186,-0.5339349329911943,-0.565326067816485,-0.3041524977441302,-0.6214975270992181,-0.4960529331109714,-0.4603914943131339,-0.4399262465055317,-0.6795360024448632,-0.42772744160553894,-0.5363797830068798,-0.5296480774888173,-0.6836293540130934,-0.40102606161434223,-0.6207597877536954,-0.508538403477414,-0.4606398293110012,-0.3927454443894494
8456,-0.7336161783234538,-0.6630129907331404,-0.47051178915828984,-0.4960492303193088,-0.642144826760279,-0.4338478204266967,-0.5995824627422043,-0.5237691802062024,-0.42294193448573275,-0.5153636977792314,-1.065052721531693,-0.6262617573291174,-0.45101293302783574,-0.9374290237641661,-0.7315615900634987,-0.5993387277156412,-1.0927534757462218,-0.5640779584678439,-0.588372210037468,-0.6470070529631851
8457,-0.7578654163891992,-0.8912858623673883,-0.5443121267206408,-0.40238215063506255,-0.6219209057964169,-0.3864303995591674,-0.6167526479477424,-0.7196923929891604,-0.35565880963223984,-0.3182985287296165,-0.79723984385535,-0.5843859151078934,-0.39982535550929854,-0.6564831484346735,-0.688263664609607,-0.5483373504084534,-0.7550743713056265,-0.7752248291085492,-0.5159850655890237,-0.3939024009930557
8458,-0.6919731798404676,-0.7369358135109548,-0.5446648441858589,-0.44684081862113356,-0.5550565439742013,-0.42909000879145864,-0.7641586972797683,-0.5325890240558153,-0.29794721704361465,-0.5423964452028449,-0.5555007388934837,-0.4514688439977259,-0.43205804958882194,-0.6784848059716166,-0.6734662326823405,-0.5490965339074745,-0.7299152630469595,-0.5876223139974097,-0.3860063183008438,-0.3879972388677163
8459,-0.6013448459068259,-0.6132704149749172,-0.5533348733716726,-0.4130872406651527,-0.48561972035248235,-0.2587710948146696,-0.6373587440090367,-0.4828316478304068,-0.2544912797349511,-0.37302946846436436,-0.5522004396640852,-0.3666790326726852,-0.27399623095936454,-0.5695322032303985,-0.5103151329650115,-0.3838056517729792,-0.5371849633457914,-0.40500186391575405,-0.30364498199298967,-0.41485813286953643
8460,-0.5175373252806922,-0.6085082221938797,-0.5258046710117633,-0.41100633923022584,-0.489385836371182,-0.3914432814769078,-0.5603138156563167,-0.5202719400226014,-0.44192724998288835,-0.37669263787853774,-0.6965625995809798,-0.3574870114622609,-0.3610799112608487,-0.6611101585077724,-0.45941880064063184,-0.3180995150603488,-1.1806421214205693,-0.49874713444262003,-0.5140401453087409,-0.6585542709211145
8461,-0.46092686276934447,-0.6796654899789254,-0.4909467808101274,-0.34572361585265576,-0.5556345083343913,-0.3157191737684634,-0.43722230163834186,-0.40104226861159276,-0.22454685657698223,-0.19815606826291038,-0.7347328377647571,-0.3440170150742955,-0.17852341810617464,-0.7246916099995885,-0.4685438992350954,-0.24479230658259954,-0.6659520687808221,-0.36879306870907697,-0.2661034558576988,-0.39985158645070434
8462,-0.49579952821426737,-0.531613583701883,-0.4831361103898824,-0.3578568768879974,-0.3638977547836621,-0.2388457821530531,-0.33615567655334666,-0.5049251202631829,-0.22638439018627962,-0.2544405893959233,-0.4606180527814958,-0.34939256505276234,-0.22204435346843887,-0.4238061026870035,-0.5426029130085238,-0.2445387716331659,-0.3618088229362968,-0.3348595313689264,-0.22795017306313572,-0.26940917475945136
8463,-0.46852202557468636,-0.5812755541495647,-0.5087590985660132,-0.36230098215899503,-0.3823292507336288,-0.29959088477885754,-0.6724510872985965,-0.4768384394986486,-0.26194441144369335,-0.4810139439239574,-0.5884089993972502,-0.18871025844146136,-0.5281704026042114,-0.44452678861796413,-0.4807042778011207,-0.33058768774196734,-0.40944443499739286,-0.5211002225885403,-0.38101896236695076,-0.2583514651529423
