,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
6188,0.27418877189765123,0.2804928294707692,0.26141569982843976,0.2884858802308645,0.23550398343736095,0.2906117003551653,0.366672334948213,0.2598272703864076,0.2938152908894025,0.338230139588397,0.5039498782452774,0.44825761435426364,0.3115285098519474,0.31699585155043525,0.6837876976867364,0.28650975350276725,0.5282402854286903,0.7521018532206304,0.28878813758880295,0.3169937793495574
6189,0.4196878753011107,0.3417869955484946,0.32406927143543895,0.3515598080009692,0.321888804406897,0.2510304694509762,0.3983262660331687,0.29118280949488423,0.26937388620261365,0.29094028124483545,0.3684694417490519,0.3236636222204859,0.26443356740313734,0.24141231860348428,0.45924180484710014,0.3195455543490523,0.274103799081558,0.4877585136477811,0.18008766277398086,0.2614608038179448
6190,0.45228279383486913,0.5536878524204669,0.3696303714024333,0.25277504377847554,0.4696457282538184,0.31270776080557355,0.41010998980952934,0.46146967868749894,0.34864695025458015,0.2740195299387702,0.5069325741702253,0.2724589937193132,0.28103321929620956,0.5921140833704478,0.6215914277646658,0.3221100180938045,0.5783936840793795,0.4319159997770087,0.25485269607698796,0.5058670852287596
6191,0.4436764375900177,0.4091634803435477,0.2963458413683448,0.2999433971832531,0.41724941091993856,0.32464106447718877,0.332802133523336,0.3575314884713225,0.4224590920903954,0.18389451973029744,0.36961039413727004,0.40434121417082,0.24277832601789642,0.3192363441107927,0.5861007889328955,0.18201351705096486,0.4344390331980113,0.5081199691290236,0.17071727933392292,0.3352847128075875
6192,0.5013114503094551,0.43423830319982426,0.3703624080979313,0.36419328035486315,0.3849800871537398,0.29564908436565235,0.43998056796626595,0.41159541091362445,0.2921190578599832,0.23219367813361785,0.4062704738473095,0.22068429421480187,0.25372667651607067,0.46759100934834413,0.35468022902992025,0.29363835563661494,0.41013789192957806,0.37680062907322076,0.23822691345969996,0.22722995053800935
6193,0.5215138336006871,0.5497124778526647,0.29545629873662155,0.43619229897248457,0.3499769109941807,0.32362631965865346,0.5467943332153196,0.37785994721223587,0.2334413521207136,0.34068047784006317,0.4872273705232009,0.41152634505540464,0.386517299302771,0.36616791096230905,0.5394596689619768,0.5341453237091334,0.32418344503660546,0.3122786254170428,0.45408737744720423,0.15079381755971658
6194,0.4852268471729531,0.5185881463027746,0.36600809574487736,0.3605429414181572,0.4234920924746127,0.18633255625435582,0.6734118118165099,0.44579135202512177,0.22764021326841047,0.4375603578794985,0.42838354419545716,0.2712828669859289,0.3251176182730327,0.35016037681051276,0.4228847249481189,0.3376888329741648,0.4427419992224349,0.3662566035689952,0.23750780984501593,0.2435585554661718
6195,0.43377470817117647,0.546132399409747,0.41533663476865396,0.5515305899493143,0.4047534068958074,0.24914336656567665,0.6336374173911498,0.381600986366591,0.21099849943106916,0.3462510102056691,0.5114478859971779,0.2195032924880709,0.28663850790507056,0.41947358658623324,0.3072182817223153,0.32171841160474507,0.38810790081776925,0.24471264316101202,0.37179666503087805,0.29702142991670094
6196,0.5628858286343902,0.46373011992658236,0.35602196168533135,0.5411033513919579,0.4339456207498307,0.3315152715362527,0.8154078440428666,0.4337748982080007,0.274608799405398,0.4987515520605597,0.656625587893514,0.5004057108050586,0.41036787437386696,0.667240957338494,0.7637665810740519,0.456492511000055,0.7740632325270486,0.5659698082450613,0.4991366467978464,0.677955853944986
6197,0.6768612232327276,0.6223543307814209,0.4567116653587743,0.49980771546991654,0.42011119603552094,0.23098455708454246,0.7543854305501984,0.43241458951961614,0.257304253116515,0.5098199758745166,0.4133553104214748,0.2605991548415321,0.5347000549409285,0.26616067558142625,0.34275103400568835,0.5740767875230947,0.4009535709029944,0.2355715408575782,0.5285696369090481,0.2060286429005757
6198,0.6943784035042717,0.6424655392433546,0.47017146201281595,0.32352224694443893,0.33469098294611543,0.3468615453270696,0.3832441639496408,0.5328203550750995,0.31226910005591624,0.27439709797891904,0.5879453061966141,0.40324358304742725,0.2737460441798797,0.3807911086875361,0.6501983227684142,0.2635209254603665,0.5286599303717409,0.6715681248949619,0.29085068792782925,0.3796811391819963
6199,0.47413783702323276,0.5992450014849046,0.3955454769634813,0.2938504135277202,0.5392231025326637,0.21906324784264863,0.4782244479642727,0.5158809437750104,0.30097686255851697,0.31384411932973794,0.7266500426818595,0.2623111059214668,0.36057996982956586,0.5943530534144913,0.4115493576508903,0.2755256877911401,0.5834197945327918,0.35047698133840105,0.1847735681321328,0.4451191428993594
6200,0.3737312568414009,0.36200208124492217,0.2518894700881087,0.3438398218714614,0.3715258568580765,0.20462340316523125,0.5028652648623582,0.32324121242999754,0.3106921663290824,0.38445746135434966,0.2909010446557129,0.2989236627838313,0.4203525681821446,0.30839656366099105,0.5769937209111515,0.47354591024967513,0.4107043955725948,0.5028659433022591,0.352833503124125,0.2738699174031638
6201,0.3882895983277165,0.2762087589014676,0.29193332691445995,0.28353988439793215,0.26189397963125216,0.13957699288050082,0.289582306350964,0.3040701413655805,0.19024342084530338,0.2315204118905666,0.4959806860729394,0.2069947032947721,0.33262099181723104,0.4219510652141416,0.2543770536808685,0.2626504281123873,0.40938956876262944,0.16087971062682996,0.2600721305690323,0.32275614294328164
6202,0.25162580969156234,0.2901799445041503,0.2438238856560701,0.20051061699354428,0.1664075591713769,0.2040918842353756,0.2779974977183473,0.22884484564094648,0.18695656720346493,0.15146683300800598,0.17714192240713952,0.1967581606088556,0.17880103140576514,0.18768705951645503,0.3173927189429149,0.22820169750601185,0.21530269201400148,0.24033788306225198,0.1488033840862026,0.1258074672584438
6203,0.267621659779198,0.16524251204785328,0.26132287415971084,0.2733058294366382,0.19710704898636774,0.16490446277674956,0.32065627464965335,0.15594916518708976,0.13834940140204438,0.20203914703611794,0.22657545667722007,0.11225949056631691,0.2804392295198323,0.14665984520866673,0.1985494316186297,0.3306385876422835,0.14744618822485964,0.16476904797198916,0.2521553486455347,0.0922534348959535
6204,0.33986398928561146,0.16849520995203388,0.18971277046688917,0.248991553154192,0.1370128773992142,0.1546433780243295,0.2442181084637548,0.1941450822394373,0.1551845784856733,0.23304841139598434,0.26572463704321286,0.17087518329751697,0.19989542955138528,0.25500103173335686,0.3554160072592796,0.20990688373820546,0.2739021451333145,0.2604377017687972,0.2340375326526015,0.16060065507292326
6205,0.2668221874526191,0.24811315256617875,0.21584863557009173,0.2033674030749892,0.1360005644267463,0.22552884124475042,0.17684552930111316,0.12231190963190777,0.2041163181948835,0.13423115653720694,0.132002269742832,0.18094669864973373,0.15510321863322457,0.09958174032151754,0.2675516798286844,0.17226263454316046,0.09087185685454693,0.34031825014552775,0.18733197670427507,0.0768437932990625
6206,0.25550491711780704,0.20497385222750047,0.22030619466760995,0.2428361922656546,0.18520905530923687,0.1449668880183156,0.2508887849110051,0.19891017815010653,0.1339584272796851,0.20284488039391993,0.2554556823289411,0.20914607954205297,0.13597121212629926,0.17121424681843872,0.24574854017095005,0.14973895321045844,0.2194759287831567,0.25181863979752117,0.12008265676116353,0.10184093280352416
6207,0.23912730614569888,0.2297285063189469,0.2275613339868336,0.16760625040206437,0.16937949409983297,0.1865508821866036,0.25123461013087295,0.12959106791987915,0.24422805980509138,0.18111436838752307,0.14590832570965526,0.18878499347182587,0.12990197119042593,0.11190243444707174,0.1995100362839471,0.20395789659314123,0.11778556173210737,0.23025974114620162,0.21168625867157287,0.055957668660975166
6208,0.2182065262520781,0.2379888508358968,0.25721653630014385,0.16415513422756095,0.15684677954491638,0.2301929348069857,0.2575907522727811,0.10993054362622927,0.2327965678316284,0.1892928488286834,0.1583397297766627,0.22832765778658895,0.12678071781544784,0.18438571477532467,0.2927805325501933,0.13053621503605625,0.21698700270306476,0.31171599380561554,0.11019418502762146,0.19265387321477084
6209,0.26506571089845327,0.24594657758943433,0.18288481886629923,0.16674008637605958,0.18896713053929187,0.19198201800068124,0.25776077243066753,0.22946897194352828,0.2217750491202443,0.1831482037883083,0.1947585618156194,0.23054982485421027,0.1833143751380968,0.15233623992898349,0.4937857410023005,0.18806342248043265,0.15515533692922542,0.2690195120265071,0.16739408889977506,0.13083146600774753
6210,0.2106428480057001,0.24825347977682774,0.2411697774408913,0.18638962818609764,0.1352333182786702,0.14516784770766558,0.18935064082559236,0.19327904685834693,0.12669495738207748,0.12682591531745055,0.1863168569291455,0.21434638604899783,0.08828206039581092,0.14726063489313262,0.32288505299126613,0.11473648017713542,0.14206977137875137,0.27862577357706886,0.15129738164749637,0.10001764333134204
6211,0.2756864360516148,0.24492811909645731,0.25455327609719003,0.20063207311132225,0.20894179823065764,0.21158866264781606,0.3697699661244868,0.16322205316379226,0.21847539647595904,0.208378889731941,0.2447014546255134,0.1945962604628126,0.24327830278465035,0.19384384374368982,0.3188525874046435,0.3003073744390238,0.24104027025607938,0.2690971095817727,0.24574676397701883,0.1620443159777572
6212,0.265562900311179,0.2080036961312475,0.22056509574743025,0.15948294282334277,0.15902483863358052,0.16736513764545746,0.16559601419774098,0.1655231139708712,0.18014029254094188,0.07010193379625669,0.3182397530521568,0.152024826748727,0.0740115669520291,0.1696278861217424,0.27399703976491746,0.07932348843948586,0.24767671364669705,0.2471272865581354,0.09180749392114078,0.1384648020371983
6213,0.24449369782901303,0.17653358478234601,0.1916445025818708,0.1917089761377902,0.2178120585213914,0.19242079929282416,0.22222351558276288,0.18198146608586094,0.11777775634930113,0.1811268218004746,0.18734395843217086,0.13175284006169796,0.1883557648242612,0.17647738322594625,0.18812138588910252,0.1445445375646274,0.3037518767060665,0.2154878021801109,0.16084456238954237,0.17424854517438398
6214,0.268900571219056,0.26496900980144517,0.22054463255135542,0.22057135601484903,0.18603128849851613,0.1714798212825604,0.24943243356904887,0.20573113832685375,0.14270711865317803,0.22603504143217643,0.16770411351212589,0.1676328003693066,0.18088422746998792,0.15062826711372124,0.23670706328336227,0.27094176896489025,0.16802803189282184,0.24232579208079064,0.19182025622959195,0.14406375933548035
6215,0.2637661751045127,0.24698666788278253,0.2240772934795068,0.17268032918887308,0.19616338635785094,0.16216952202571264,0.24053648137760164,0.19244594641567625,0.12133979268926812,0.17370508515120886,0.335597959503584,0.15924261904938447,0.15856702028107453,0.23166223587326196,0.2294139455570331,0.10643769245935386,0.19119001266569974,0.20389064223001466,0.14079903846043704,0.14129047855702034
6216,0.24356794363639286,0.2712226266264754,0.23661661519308091,0.22785177671495557,0.17615480060589728,0.1649361451276203,0.26998720940852833,0.18263269283427888,0.1985387048420184,0.15873849679627441,0.15940842708802744,0.2238360648140345,0.15226324726001375,0.11336180614407947,0.29013355216476516,0.19115044516073187,0.1354390153168385,0.290142150726724,0.18989943048405378,0.08427449092506036
6217,0.22228457521525738,0.2505986092439769,0.23809473166251063,0.26494797830842387,0.21082710929999995,0.15836468846332022,0.23671984509327718,0.20532069487672605,0.19346601904794555,0.16774483873023702,0.30359772321802514,0.22328756772094419,0.11430112443355142,0.2515209083435036,0.3227672172053063,0.1298223139075767,0.27772645499368165,0.2944247363320447,0.1527165521132284,0.2029110874171331
6218,0.3035746204964848,0.2947674237992247,0.20323589518882984,0.16920138258902473,0.26898607241569955,0.2072810765354434,0.23248548105873146,0.284508520433816,0.16972460405089565,0.1445546953157747,0.33578872292174694,0.17075403876137427,0.1543618154894761,0.31168241531317153,0.2091176410601102,0.18252419081082114,0.24356248397197905,0.18868271200201953,0.12516321416047463,0.2162161158580216
6219,0.2899858836547107,0.2449695611724853,0.19246990220871926,0.2083001071573465,0.199547408409748,0.13146871369933,0.22138682374932056,0.22442705258009182,0.12904440047949542,0.17129643196828176,0.2978298752972092,0.15560213629499434,0.11141365512118846,0.324788833077324,0.2192030190392378,0.13107195658749604,0.40992014662293674,0.237560932103621,0.08228147747878223,0.21935972586230756
6220,0.29764783956793894,0.3330157899240533,0.2668431896044713,0.21184783720030123,0.20656830603102927,0.17123756855623637,0.22143138445755728,0.2057502090180935,0.21760187793634936,0.15263782136901005,0.2724900050539393,0.23367434031375703,0.10097242943769423,0.2370735675013512,0.29762437842423684,0.11387027434669843,0.23954825437623567,0.30480578930686136,0.10238887281857141,0.19339608910433062
6221,0.39607583409358393,0.26846029672824484,0.22602874773083298,0.2200460141640438,0.2607300606185082,0.15363753532834,0.22486569476717494,0.19999494920182695,0.16717677742347575,0.15911089970247116,0.34493528790657135,0.21810446454618834,0.21493400481090377,0.37329832687227166,0.3253793134107777,0.2394459877721843,0.31655765365887034,0.24775834626138335,0.24714013385849967,0.15129046239308974
6222,0.3818180088564886,0.3339956897543946,0.251737029164643,0.3288458384402444,0.2634228465280702,0.21866559906370356,0.29015455728252715,0.2528027588993043,0.297297242037483,0.2017883212530119,0.27425048436427585,0.2825938982184469,0.2614025963896481,0.29247156208968755,0.3577799082758986,0.2248101642897657,0.4110516123646905,0.3435222890481409,0.215510627313498,0.2792327768196966
6223,0.3170045501545108,0.31178431667662715,0.3071536177340347,0.2224382200833793,0.22301115825228995,0.2063493913576373,0.3678236155415369,0.1478954681537564,0.19854621252254914,0.2164956281643735,0.22615797807759108,0.22136142341234807,0.23602524715009096,0.20825027657546766,0.25361164094653016,0.22378278325811735,0.27080164825897746,0.265706097380601,0.23634192226742443,0.18637469312205757
6224,0.2735281290495724,0.3069793566261198,0.2761907200702852,0.18420214933814824,0.16083811355573877,0.1483384651124294,0.2548836262878763,0.16917762310221982,0.1805041767752479,0.20829956959337573,0.1596203120293552,0.19113672842027637,0.14118702630237756,0.13743155453048328,0.2864537036195229,0.1638044367160552,0.17956977573662516,0.1873547538555641,0.13609419860634997,0.139499227030251
6225,0.2707244498612157,0.30069313821635946,0.21481662392733306,0.2377705956249018,0.2303997109603261,0.1377785887880967,0.3342872632089891,0.2136698686039409,0.1177496910658376,0.21365255853029125,0.3226895541811767,0.12831634698864056,0.19299398958212682,0.35538919976676453,0.24213513530048508,0.2151598933000346,0.2454588470052646,0.24726407980424608,0.2644966699327259,0.18708962670145116
6226,0.29959540708983184,0.20406798031080856,0.19102389865767536,0.22063486826778425,0.21016474010112968,0.16854439819043032,0.28666793646096256,0.1633009020712579,0.1719926773721012,0.2728825634934583,0.20404577151311828,0.16760538969700886,0.1662624691017335,0.1077524615383018,0.30654758332792875,0.20262110834752606,0.1591823879825039,0.21363459288088357,0.15572740541281885,0.08265196836617895
6227,0.24709784294230516,0.23709391422150033,0.19766206286661545,0.14134052230464614,0.1697096673984498,0.2022075550761192,0.2103630472984081,0.15072165461372605,0.2007102358750205,0.16272798778513517,0.2434336743558351,0.27734357616935806,0.17739576134193502,0.15723603240158243,0.44057032776165705,0.2498086796440706,0.18157313169290176,0.3066897476526074,0.1654111426089055,0.10484313932993049
6228,0.2970940569179844,0.22970531298834862,0.25174772594297706,0.17436929834614312,0.16707995211505364,0.14253114872755152,0.28640067949907755,0.13839171710647993,0.14887566932334137,0.19355381880157566,0.19292533427769068,0.16337397051814695,0.14976690057265393,0.2042632295142633,0.2059595812387852,0.1484836358289589,0.23763408809656475,0.17157537266473266,0.18440067003650126,0.16578935491702476
6229,0.2202253133950099,0.24233800901547306,0.26554617334259417,0.1628265328081631,0.17438724511142362,0.1446024499538999,0.2294263977019072,0.19521796210130446,0.1270228182509368,0.11143149437415317,0.24510301421931002,0.15027667068738473,0.1462371852524378,0.2102730785568615,0.2382433508785841,0.14966478077140638,0.32180981452377533,0.14960873190567983,0.11214929559598459,0.18677826152617624
6230,0.28554384767473856,0.18285235461390678,0.24964984118834513,0.2774665666044834,0.1574575868856814,0.23624695434287554,0.2845387600276376,0.13352044242523226,0.17757652902289917,0.2140555290942763,0.1812409803186298,0.14899990413602898,0.22447637507249507,0.1912300691287185,0.2390034522735189,0.17046536541517227,0.21159938131154352,0.200386415283651,0.15491473043939122,0.15805695231979938
6231,0.2733576032838851,0.24536553175048803,0.19676586740753182,0.2214770862733887,0.1575893834147254,0.14478114524013574,0.3073541835520045,0.13536346307872352,0.1600458048334288,0.14090480955238827,0.11345227088275237,0.17331807196957527,0.16591743807191364,0.1503826598126706,0.247307808739905,0.14770102982135014,0.11530322804257662,0.1718588091269912,0.23947624431869524,0.0877203207342172
6232,0.238716333721989,0.19491114822183847,0.20292717834980736,0.16922650776792014,0.1689022098426381,0.19459585942529953,0.27624208427865604,0.20071441370666268,0.15201669281742813,0.18591917468856864,0.19584098048531692,0.2327972170665628,0.13840607913498815,0.18567114899177653,0.3171513148579663,0.16408407507947345,0.1864509537952263,0.23872746698947778,0.11541256743644626,0.1206572796639205
6233,0.2547467042957595,0.2436841748750883,0.22668410341419118,0.24398992934250005,0.1848780946495585,0.22160379837796731,0.25704604629844324,0.1693914656706694,0.22025988905283347,0.16559722516440173,0.26802022809094767,0.14469879985432613,0.16559670032246507,0.22776731206976877,0.20012532506147107,0.14844062515874254,0.2456422914989052,0.19197026435928755,0.1330624414186181,0.17925886411445635
6234,0.2672819812866856,0.24801271500304353,0.2732796435354435,0.21594769289251167,0.14735042661198236,0.1872162001146937,0.23716144143094148,0.14606874063292002,0.21954770531933332,0.14045081727558173,0.20262381561056111,0.2276920694988814,0.1587613866244205,0.22890330800322617,0.3681059707669989,0.17348462493843073,0.26843604882724076,0.22377992125087315,0.14863576683032947,0.17152986940313303
6235,0.28766511280741497,0.15170377081171,0.19752737070957352,0.1659169165763586,0.17427095135716106,0.15464222656654797,0.23446316949566953,0.20798486054759435,0.11407208551662636,0.11888967284826411,0.3160046746088789,0.15514494215905478,0.10899710156425228,0.28094998808170585,0.2434292372517277,0.1321190551297236,0.2423191243593481,0.19567248718917665,0.1468124783250517,0.22983378941261326
6236,0.21743866437896953,0.1956218192653896,0.21604677768434266,0.14394641614973594,0.17693422638300116,0.1261174001872217,0.20748500498222536,0.1604241131039726,0.13185730796668244,0.15594461727791864,0.20780398885173065,0.19370779924403317,0.139578497001685,0.2494739899575091,0.27702888287242955,0.1414532520175153,0.25858302770693337,0.22516437289734828,0.10393865982655463,0.17762526714545412
6237,0.29957019392323103,0.1841515149394362,0.23234685134351665,0.255417568504883,0.18486075389464485,0.13422636495479784,0.3659286171314922,0.15926121968605067,0.15882748676550507,0.2309582696609814,0.20541491199341427,0.21245375241808892,0.1953329186127422,0.16222874231463988,0.3157218664135182,0.2041967981866262,0.15657042085242057,0.38375109528043855,0.20725286017503342,0.07105918550369378
6238,0.30257823994158883,0.1550914990629342,0.2317483130642976,0.1875894685076046,0.15640951095552633,0.15120473361059733,0.25205146728848665,0.18340742852748218,0.18901410557860862,0.16336309231180027,0.2116151379589684,0.17489400015580808,0.1781364954091956,0.20431386766557508,0.23545768371964157,0.12022480806100959,0.12774501129504176,0.2360884895468746,0.13356625544088935,0.09142051855686419
6239,0.26301630989414815,0.1566490486461611,0.17831954433547853,0.2149866428944784,0.12671782407605256,0.140424592446362,0.2069988982169058,0.1294233563618299,0.14668812303214346,0.2037871396771594,0.132675995949716,0.17323234534965473,0.1144895364005639,0.11971090464682262,0.3008608395429939,0.1304888479449374,0.11788343434550287,0.24218834168628323,0.09839380888441432,0.11674548235341162
6240,0.2886820700438661,0.26683440802404373,0.19087033196439404,0.21840088811562197,0.20006473680915962,0.15078872063825224,0.25496062617382115,0.1594099810418893,0.13160271897044828,0.2436727109480108,0.2606000959871267,0.14116238653217436,0.27373750663445284,0.1605112253218572,0.16355630277949462,0.26088584866112624,0.1767869823677097,0.20196272933985085,0.24256546309191374,0.07642974510729988
6241,0.23025552739670746,0.15879924245420027,0.19854783984601124,0.14716690400475957,0.18318062775700292,0.11507893807446204,0.2079376742085094,0.15339637167835113,0.1275388418943142,0.20785995825884096,0.16253091952993812,0.13395424968165945,0.14370247585404994,0.1799869616159169,0.18098796695934055,0.13810977062537014,0.16979157562893352,0.15683848002717443,0.12578565625585217,0.13341696464228991
6242,0.21260503120831312,0.16771553555407293,0.15797553362569974,0.1972338628460701,0.21348192876640126,0.1371618333018469,0.24679590054653477,0.15078994624310935,0.17033975011698366,0.15426773444097416,0.1813395677288791,0.2546796080750543,0.12004945692574434,0.1602872693453205,0.2771080835159283,0.12524539194038375,0.20795767443657412,0.2502205064167933,0.1940089426373527,0.12488196108674955
6243,0.2765233695144923,0.23577205636725979,0.19347249538604935,0.18421723431599024,0.21651039129442048,0.17478011755857126,0.211210688913143,0.27318841209087336,0.15827376119428455,0.16330310478905286,0.36719298318835697,0.22229795727532672,0.16865839297975901,0.2668521021712491,0.3415367075827306,0.15158695220702703,0.3088548306316565,0.3205045559933557,0.21053775566362173,0.24254206860289904
6244,0.2345252996490898,0.19589169696875527,0.2342593319046857,0.2412970830608679,0.14591734571405154,0.17613479025700143,0.2531751725746734,0.11580810029696678,0.21973547344822222,0.20468961050960174,0.12693167440520806,0.25474685340846914,0.20555280808469378,0.1291197093058904,0.3054311507982417,0.13417985149083744,0.11512517530186403,0.27289635569244974,0.1424567837615313,0.06825398515501574
6245,0.38420044995581265,0.26665895644492005,0.2757955457701824,0.33107272361914025,0.2444592803076732,0.24179092565804938,0.35076980370711575,0.15938845649365882,0.14974090805175544,0.26943163858361996,0.3134022595989122,0.19469077934541146,0.18578346078275706,0.2570669370116582,0.29109480854187114,0.21615241349028858,0.22779018206016516,0.3074578257228458,0.22331513771562983,0.17563534091016186
6246,0.31701884636245636,0.22873050378342188,0.23710957004687455,0.1585700595553292,0.18387116921795352,0.18702415987325402,0.19535800331308767,0.18986337116091698,0.187060381451937,0.16113541161955203,0.24861865799516142,0.21787067380505326,0.15420146075989954,0.21583563537570186,0.3079522209578028,0.1277210532631365,0.2094462719937313,0.27057337810251353,0.09758164421471403,0.09755376426706579
6247,0.26139615274702044,0.19297417056014082,0.2741021797692684,0.2913686331237488,0.22606152769312246,0.26332167984299004,0.2993742424547166,0.16202057771760892,0.217275054372902,0.16706342223643333,0.26327436142450156,0.24399743330354523,0.1451590587634872,0.18687911887198902,0.3149156143285429,0.20712956683189823,0.2738750681647496,0.23648716620916638,0.20607366956811413,0.20547699173517406
6248,0.2401417974688003,0.2009102074084275,0.22826783850215485,0.2784701106816503,0.17490726186678823,0.24226992117907206,0.43010214645022155,0.17544220190161658,0.22798053660541928,0.26957069244151965,0.19094918611083475,0.17495444178441988,0.2940214471301377,0.16759206409314498,0.2564550275614487,0.29899192210805714,0.17445958037412443,0.25389185444802714,0.34231147241646276,0.13963498217020187
6249,0.24963961759221978,0.19400900562485532,0.2118918443348945,0.25425384665524725,0.14550283526658336,0.22383817208680587,0.3008436747649129,0.13082492863595824,0.1897187599220551,0.2553340635179846,0.13222018238202146,0.18294893121135772,0.22709887759481442,0.10684704720335787,0.30111717206181354,0.19352552374958504,0.11372608186980078,0.24657468599645258,0.14280368326172646,0.07569229149316402
6250,0.3425327272338341,0.24170878892403255,0.2230878463060993,0.21163549165096635,0.22166872082223496,0.17581626040759132,0.3316584358238635,0.19552709603387233,0.19402085935193797,0.23527646355614873,0.2647635416937417,0.28672467237909977,0.2550564679886369,0.15540070352485152,0.6308984104866764,0.23215064050226625,0.26323669197683436,0.6075480800447407,0.14887924704392674,0.1686561309642218
6251,0.3009656691147025,0.173238334852191,0.22449961413560554,0.15945965799989292,0.1826043989224943,0.14816658146677075,0.2547264709237826,0.20732746876676478,0.20522963116414983,0.15978463055713293,0.22773637376376119,0.2593578732948018,0.108906958635094,0.17372521225474702,0.2720747996181276,0.079470086636635,0.21226234370889893,0.3510531257543937,0.08510050527478019,0.1554842060331427
6252,0.2716634332473568,0.15106959493253425,0.24590005218078895,0.22532334464194004,0.1208733854430095,0.12876606025040122,0.18509434337925598,0.11176676800767597,0.17983769526976817,0.1819210520873912,0.16945193116741797,0.23319074221969785,0.16988662132384136,0.17612793312388159,0.34907984608677334,0.14857122462223565,0.2207984411170792,0.26490704804429527,0.22641155130517115,0.12481822032171523
6253,0.29950378507251413,0.21479758440707666,0.2780449005856261,0.1393880214100736,0.18012645765385246,0.20364988022399297,0.2717635543010382,0.1849968578314718,0.21217975602718597,0.14731902957361273,0.2500122661216103,0.15077816338506822,0.18480082384652197,0.24154024196953897,0.23461103395110539,0.15036486207023744,0.27221808428261635,0.25726423293036976,0.1485372823724034,0.1652848180131223
6254,0.2792377443744258,0.19452138157024487,0.22765632626731935,0.16095674979774435,0.14666391542800425,0.17374374697822456,0.29327537875924237,0.15350669151112079,0.2259193088443476,0.1972311556107572,0.16008027385955817,0.28436880324771496,0.1915784498470622,0.16287701069825117,0.31381747697622003,0.17236584512877118,0.19541158927462413,0.3180402852238483,0.14622717050848147,0.1331007877128729
6255,0.2721132237749745,0.17803704558446418,0.2362498498863593,0.2040311014162181,0.1218553947097301,0.1684126158795179,0.28515880498346846,0.12910245617632346,0.205021220089326,0.18672881070024286,0.21242663719526078,0.14568581293889804,0.18957999889701502,0.1364484375146831,0.37067941185595904,0.17645155261947557,0.14362984932049067,0.3318655470637006,0.17335455285830262,0.09842470848970863
6256,0.24973333896430466,0.15878794895615916,0.17924355041678558,0.15501354859903863,0.12420184836803211,0.1829515868319895,0.2567561316024009,0.1254971184951025,0.11604252977190654,0.18823155073525583,0.12310456959040755,0.1091458148364436,0.15030675155909765,0.1339534156534035,0.20231519699567493,0.18639886476839665,0.12537847859282075,0.15553105903896627,0.16541881571179776,0.08390113711282855
6257,0.2642978314160671,0.17703764191158994,0.24022947422034707,0.1419560722521397,0.14602342005910365,0.1674153482512288,0.2187702769313947,0.16006097575805628,0.13773614221138963,0.15223958396895562,0.20722156642628667,0.23928436323308572,0.16046943946567876,0.1483647115593181,0.34044408918745755,0.14762567588013437,0.190205453146331,0.29245794410837017,0.1640358771767903,0.1259030145062679
6258,0.23968689126916315,0.16808455256580332,0.1951624124563958,0.2216804651223118,0.16844316988071698,0.12940450439858056,0.30641798885641575,0.15846637289632046,0.13174756735795637,0.18156217608141859,0.1757020224337722,0.2139637368133435,0.2278222618601846,0.17787701428458055,0.2950426778356929,0.20787374553300175,0.1543385635407524,0.2973512904645228,0.20741304540729205,0.10736617615340818
6259,0.2677535269737915,0.2572003275006341,0.22174427945653172,0.18577792711568047,0.16678923047908148,0.2022130074427121,0.2289994529230192,0.13427001646758113,0.1867078643526513,0.17068507361716923,0.2680763414439826,0.26631117187375575,0.2071675044409887,0.17787675308426776,0.4836953575388219,0.22981628379034594,0.28566206053778975,0.2719081559056268,0.2075544204578211,0.24171387353903784
6260,0.24379828233552595,0.23824166780073816,0.21381479018884203,0.2192621851685209,0.16441382888043787,0.16493630215717953,0.21871454547558136,0.13997164031296863,0.22775121719308522,0.17784072151704894,0.12250345642775622,0.2332000814271835,0.15013917698746124,0.12202235397008804,0.3963673324823204,0.16416640416179087,0.11446168649117462,0.2642950548356548,0.12693973685860338,0.07802113381219637
6261,0.19970403991808044,0.20394196866653494,0.1915722445063709,0.16072227805705042,0.22008186316209188,0.15896287817679272,0.19319127345260703,0.1575758503972137,0.20165179153128582,0.13163225126250486,0.17361868813092496,0.21876263110861333,0.14561971498067075,0.16231628516590094,0.4087052637563926,0.15936529650937292,0.16916752537884894,0.3422261479171039,0.1535165589749844,0.13863033305915198
6262,0.31049801244469605,0.2313607305297626,0.21924629162793782,0.26151068540203354,0.16558409073863406,0.20309299584028406,0.30970368328737563,0.19591890462182474,0.1884811639727959,0.14894877373651094,0.21609343633954647,0.1855208406121462,0.21026627821460803,0.21068463616286517,0.28925752099519103,0.15788586236134936,0.2758259205911511,0.3155628913850905,0.14953866323619514,0.1808233201866163
6263,0.20248437097153454,0.20266847215387637,0.2249215343419669,0.20449635390610574,0.20835665646751653,0.13343957817179375,0.24893423032567127,0.22667120759994439,0.19485673258888006,0.1603943611127469,0.1887311823895045,0.148508873844734,0.1517854305646462,0.23452655246042875,0.23965842208541163,0.20528183951143647,0.23390681729003615,0.2425934198572202,0.18465718824176436,0.16957167611074864
